	topicCategory	set size	classifier	runtime	auc	report	matrix	i
134	Mechanism	23572	AdaBoost	0 days 00:01:08.563741000	0.9442999785416379	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.907811         0.836053  0.869565     0.871932      0.872746
recall        0.829117         0.911892  0.869565     0.870504      0.869565
f1-score      0.866681         0.872327  0.869565     0.869504      0.869440
support    2411.000000      2304.000000  0.869565  4715.000000   4715.000000"	"[[1999  412]
 [ 203 2101]]"	4
135	Mechanism	23572	Logistic Regression	0 days 00:00:01.767107000	0.9783118764225888	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.928997         0.921710  0.925345     0.925353      0.925372
recall        0.921941         0.928785  0.925345     0.925363      0.925345
f1-score      0.925455         0.925234  0.925345     0.925344      0.925345
support    2370.000000      2345.000000  0.925345  4715.000000   4715.000000"	"[[2185  185]
 [ 167 2178]]"	0
136	Mechanism	23572	Logistic Regression	0 days 00:00:01.452098000	0.9741285857012989	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.928207         0.904701  0.916437     0.916454      0.916716
recall        0.906639         0.926681  0.916437     0.916660      0.916437
f1-score      0.917296         0.915559  0.916437     0.916428      0.916447
support    2410.000000      2305.000000  0.916437  4715.000000   4715.000000"	"[[2185  225]
 [ 169 2136]]"	1
137	Mechanism	23572	Logistic Regression	0 days 00:00:01.868399000	0.9770084047224822	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.932647         0.907299   0.91983     0.919973      0.920174
recall        0.907724         0.932328   0.91983     0.920026      0.919830
f1-score      0.920017         0.919643   0.91983     0.919830      0.919833
support    2395.000000      2320.000000   0.91983  4715.000000   4715.000000"	"[[2174  221]
 [ 157 2163]]"	2
138	Mechanism	23572	Logistic Regression	0 days 00:00:02.274485000	0.9767434136506422	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.940744         0.902206  0.921103     0.921475      0.921904
recall        0.902490         0.940564  0.921103     0.921527      0.921103
f1-score      0.921220         0.920986  0.921103     0.921103      0.921105
support    2410.000000      2305.000000  0.921103  4715.000000   4715.000000"	"[[2175  235]
 [ 137 2168]]"	3
139	Mechanism	23572	Logistic Regression	0 days 00:00:01.979482000	0.9765518788308217	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.939574         0.914165  0.926829     0.926870      0.927158
recall        0.915803         0.938368  0.926829     0.927085      0.926829
f1-score      0.927536         0.926108  0.926829     0.926822      0.926839
support    2411.000000      2304.000000  0.926829  4715.000000   4715.000000"	"[[2208  203]
 [ 142 2162]]"	4
140	Prevention	63524	Random Forest	0 days 00:47:58.438331000	0.9793876866967836	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.924023         0.935545  0.929791      0.929784      0.929857
recall        0.934630         0.925074  0.929791      0.929852      0.929791
f1-score      0.929296         0.930280  0.929791      0.929788      0.929794
support    6272.000000      6433.000000  0.929791  12705.000000  12705.000000"	"[[5862  410]
 [ 482 5951]]"	0
141	Prevention	63524	Random Forest	0 days 00:45:44.111033000	0.9820944719008528	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.929843         0.936198   0.93294      0.933021      0.932971
recall        0.938779         0.926915   0.93294      0.932847      0.932940
f1-score      0.934290         0.931533   0.93294      0.932911      0.932933
support    6452.000000      6253.000000   0.93294  12705.000000  12705.000000"	"[[6057  395]
 [ 457 5796]]"	1
142	Prevention	63524	Random Forest	0 days 00:40:22.414599000	0.9817625621586925	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.928099         0.937681  0.932782      0.932890      0.932843
recall        0.939673         0.925755  0.932782      0.932714      0.932782
f1-score      0.933850         0.931680  0.932782      0.932765      0.932776
support    6415.000000      6290.000000  0.932782  12705.000000  12705.000000"	"[[6028  387]
 [ 467 5823]]"	2
143	Prevention	63524	Random Forest	0 days 00:36:14.337515000	0.9814457488697103	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.930273         0.934367   0.93231      0.93232       0.93232
recall        0.934666         0.929954   0.93231      0.93231       0.93231
f1-score      0.932464         0.932155   0.93231      0.93231       0.93231
support    6352.000000      6353.000000   0.93231  12705.00000   12705.00000"	"[[5937  415]
 [ 445 5908]]"	3
144	Prevention	63524	Random Forest	0 days 00:34:47.523214000	0.9822705647174479	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.934317         0.937111  0.935695      0.935714      0.935701
recall        0.938543         0.932793  0.935695      0.935668      0.935695
f1-score      0.936425         0.934947  0.935695      0.935686      0.935693
support    6411.000000      6294.000000  0.935695  12705.000000  12705.000000"	"[[6017  394]
 [ 423 5871]]"	4
145	Prevention	63524	MultinomialNB	0 days 00:00:00.546927000	0.9779258589122731	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.921288         0.935647  0.928453      0.928467      0.928558
recall        0.934949         0.922120  0.928453      0.928535      0.928453
f1-score      0.928068         0.928834  0.928453      0.928451      0.928456
support    6272.000000      6433.000000  0.928453  12705.000000  12705.000000"	"[[5864  408]
 [ 501 5932]]"	0
146	Prevention	63524	MultinomialNB	0 days 00:00:00.502471000	0.9799371441199856	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.927356         0.935113  0.931129      0.931235      0.931174
recall        0.937849         0.924196  0.931129      0.931023      0.931129
f1-score      0.932573         0.929623  0.931129      0.931098      0.931121
support    6452.000000      6253.000000  0.931129  12705.000000  12705.000000"	"[[6051  401]
 [ 474 5779]]"	1
147	Prevention	63524	MultinomialNB	0 days 00:00:00.506963000	0.9789370104596365	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.929898         0.934967  0.932389      0.932433      0.932408
recall        0.936711         0.927981  0.932389      0.932346      0.932389
f1-score      0.933292         0.931461  0.932389      0.932376      0.932385
support    6415.000000      6290.000000  0.932389  12705.000000  12705.000000"	"[[6009  406]
 [ 453 5837]]"	2
148	Prevention	63524	MultinomialNB	0 days 00:00:00.495032000	0.9787372860993894	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.923113         0.934738  0.928847      0.928925      0.928926
recall        0.935611         0.922084  0.928847      0.928847      0.928847
f1-score      0.929320         0.928368  0.928847      0.928844      0.928844
support    6352.000000      6353.000000  0.928847  12705.000000  12705.000000"	"[[5943  409]
 [ 495 5858]]"	3
149	Prevention	63524	MultinomialNB	0 days 00:00:00.505280000	0.979491018698647	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.929757         0.933664   0.93168      0.931710      0.931692
recall        0.935268         0.928027   0.93168      0.931647      0.931680
f1-score      0.932504         0.930837   0.93168      0.931670      0.931678
support    6411.000000      6294.000000   0.93168  12705.000000  12705.000000"	"[[5996  415]
 [ 453 5841]]"	4
150	Prevention	63524	Neural Net	0 days 00:59:58.277714000	0.9773150941454617	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.910717         0.941158   0.92562      0.925937      0.926130
recall        0.941645         0.909995   0.92562      0.925820      0.925620
f1-score      0.925923         0.925314   0.92562      0.925619      0.925615
support    6272.000000      6433.000000   0.92562  12705.000000  12705.000000"	"[[5906  366]
 [ 579 5854]]"	0
151	Prevention	63524	Neural Net	0 days 01:08:08.351726000	0.9801057178852972	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.941112         0.925244  0.933176      0.933178      0.933302
recall        0.926379         0.940189  0.933176      0.933284      0.933176
f1-score      0.933687         0.932656  0.933176      0.933172      0.933180
support    6452.000000      6253.000000  0.933176  12705.000000  12705.000000"	"[[5977  475]
 [ 374 5879]]"	1
152	Prevention	63524	Neural Net	0 days 00:57:08.370600000	0.9797040670031364	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.929998         0.934379  0.932153      0.932189      0.932167
recall        0.936087         0.928140  0.932153      0.932114      0.932153
f1-score      0.933033         0.931249  0.932153      0.932141      0.932150
support    6415.000000      6290.000000  0.932153  12705.000000  12705.000000"	"[[6005  410]
 [ 452 5838]]"	2
153	Prevention	63524	Neural Net	0 days 00:44:18.189698000	0.9776889208414596	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.923363         0.936092  0.929634      0.929728      0.929728
recall        0.937028         0.922241  0.929634      0.929635      0.929634
f1-score      0.930145         0.929115  0.929634      0.929630      0.929630
support    6352.000000      6353.000000  0.929634  12705.000000  12705.000000"	"[[5952  400]
 [ 494 5859]]"	3
154	Prevention	63524	Neural Net	0 days 00:57:33.884709000	0.9780125858117332	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.943972         0.918005  0.930736      0.930988      0.931108
recall        0.917174         0.944550  0.930736      0.930862      0.930736
f1-score      0.930380         0.931088  0.930736      0.930734      0.930731
support    6411.000000      6294.000000  0.930736  12705.000000  12705.000000"	"[[5880  531]
 [ 349 5945]]"	4
155	Prevention	63524	Decision Tree	0 days 00:00:05.805122000	0.8598433777366068	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.756906         0.835459  0.791814      0.796182      0.796680
recall        0.851881         0.733250  0.791814      0.792566      0.791814
f1-score      0.801590         0.781025  0.791814      0.791308      0.791177
support    6272.000000      6433.000000  0.791814  12705.000000  12705.000000"	"[[5343  929]
 [1716 4717]]"	0
156	Prevention	63524	Decision Tree	0 days 00:00:05.686596000	0.8594418882284303	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.764999         0.830357  0.793231      0.797678      0.797166
recall        0.855704         0.728770  0.793231      0.792237      0.793231
f1-score      0.807813         0.776254  0.793231      0.792034      0.792281
support    6452.000000      6253.000000  0.793231  12705.000000  12705.000000"	"[[5521  931]
 [1696 4557]]"	1
157	Prevention	63524	Decision Tree	0 days 00:00:05.693546000	0.860991565128927	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.771091         0.824700  0.795041      0.797896      0.797632
recall        0.844895         0.744197  0.795041      0.794546      0.795041
f1-score      0.806308         0.782383  0.795041      0.794346      0.794463
support    6415.000000      6290.000000  0.795041  12705.000000  12705.000000"	"[[5420  995]
 [1609 4681]]"	2
158	Prevention	63524	Decision Tree	0 days 00:00:05.711039000	0.8625785592478771	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.760750         0.829651  0.791185      0.795200      0.795203
recall        0.849496         0.732882  0.791185      0.791189      0.791185
f1-score      0.802678         0.778270  0.791185      0.790474      0.790473
support    6352.000000      6353.000000  0.791185  12705.000000  12705.000000"	"[[5396  956]
 [1697 4656]]"	3
159	Prevention	63524	Decision Tree	0 days 00:00:05.733493000	0.8593932036200291	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.763682         0.826313  0.791185      0.794998      0.794709
recall        0.848854         0.732444  0.791185      0.790649      0.791185
f1-score      0.804019         0.776552  0.791185      0.790285      0.790412
support    6411.000000      6294.000000  0.791185  12705.000000  12705.000000"	"[[5442  969]
 [1684 4610]]"	4
160	Prevention	63524	Nearest Neighbor	0 days 00:01:41.668402000	0.7437620477520249	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.638566         0.942551  0.714364      0.790558      0.792484
recall        0.970982         0.464169  0.714364      0.717576      0.714364
f1-score      0.770447         0.622019  0.714364      0.696233      0.695292
support    6272.000000      6433.000000  0.714364  12705.000000  12705.000000"	"[[6090  182]
 [3447 2986]]"	0
161	Prevention	63524	Nearest Neighbor	0 days 00:01:30.341448000	0.7394595665376341	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.656230         0.935362   0.72625      0.795796      0.793610
recall        0.968072         0.476731   0.72625      0.722402      0.726250
f1-score      0.782217         0.631568   0.72625      0.706892      0.708072
support    6452.000000      6253.000000   0.72625  12705.000000  12705.000000"	"[[6246  206]
 [3272 2981]]"	1
162	Prevention	63524	Nearest Neighbor	0 days 00:01:39.242705000	0.7173994153706225	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.559059         0.916955  0.599764      0.738007      0.736246
recall        0.981294         0.210652  0.599764      0.595973      0.599764
f1-score      0.712306         0.342599  0.599764      0.527452      0.529271
support    6415.000000      6290.000000  0.599764  12705.000000  12705.000000"	"[[6295  120]
 [4965 1325]]"	2
163	Prevention	63524	Nearest Neighbor	0 days 00:02:23.739428000	0.7098849127586444	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.551636         0.918996  0.591972      0.735316      0.735331
recall        0.982210         0.201794  0.591972      0.592002      0.591972
f1-score      0.706489         0.330924  0.591972      0.518706      0.518692
support    6352.000000      6353.000000  0.591972  12705.000000  12705.000000"	"[[6239  113]
 [5071 1282]]"	3
164	Prevention	63524	Nearest Neighbor	0 days 00:02:22.846238000	0.734967411082507	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.651930         0.924000  0.721527      0.787965      0.786712
recall        0.961472         0.477121  0.721527      0.719297      0.721527
f1-score      0.777007         0.629296  0.721527      0.703152      0.703832
support    6411.000000      6294.000000  0.721527  12705.000000  12705.000000"	"[[6164  247]
 [3291 3003]]"	4
165	Prevention	63524	AdaBoost	0 days 00:03:47.561492000	0.9491848200009835	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.858804         0.893320  0.875561      0.876062      0.876281
recall        0.895089         0.856521  0.875561      0.875805      0.875561
f1-score      0.876571         0.874534  0.875561      0.875552      0.875540
support    6272.000000      6433.000000  0.875561  12705.000000  12705.000000"	"[[5614  658]
 [ 923 5510]]"	0
166	Prevention	63524	AdaBoost	0 days 00:03:40.332369000	0.9518389511534153	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.871315         0.895550  0.882802      0.883432      0.883243
recall        0.902511         0.862466  0.882802      0.882488      0.882802
f1-score      0.886639         0.878697  0.882802      0.882668      0.882730
support    6452.000000      6253.000000  0.882802  12705.000000  12705.000000"	"[[5823  629]
 [ 860 5393]]"	1
167	Prevention	63524	AdaBoost	0 days 00:02:50.585750000	0.9526033851007488	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.876202         0.890315  0.883038      0.883259      0.883189
recall        0.894778         0.871065  0.883038      0.882922      0.883038
f1-score      0.885393         0.880585  0.883038      0.882989      0.883012
support    6415.000000      6290.000000  0.883038  12705.000000  12705.000000"	"[[5740  675]
 [ 811 5479]]"	2
168	Prevention	63524	AdaBoost	0 days 00:02:39.376989000	0.9508486787614173	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.865163         0.895850   0.87989      0.880507      0.880508
recall        0.900031         0.859751   0.87989      0.879891      0.879890
f1-score      0.882253         0.877430   0.87989      0.879841      0.879841
support    6352.000000      6353.000000   0.87989  12705.000000  12705.000000"	"[[5717  635]
 [ 891 5462]]"	3
169	Prevention	63524	AdaBoost	0 days 00:02:39.564741000	0.9531782664021269	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.876468         0.891997  0.883983      0.884233      0.884161
recall        0.896428         0.871306  0.883983      0.883867      0.883983
f1-score      0.886336         0.881530  0.883983      0.883933      0.883955
support    6411.000000      6294.000000  0.883983  12705.000000  12705.000000"	"[[5747  664]
 [ 810 5484]]"	4
170	Prevention	63524	Logistic Regression	0 days 00:00:04.711851000	0.9842472977940593	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.941055         0.943217  0.942149      0.942136      0.942150
recall        0.941805         0.942484  0.942149      0.942144      0.942149
f1-score      0.941430         0.942850  0.942149      0.942140      0.942149
support    6272.000000      6433.000000  0.942149  12705.000000  12705.000000"	"[[5907  365]
 [ 370 6063]]"	0
171	Prevention	63524	Logistic Regression	0 days 00:00:05.242028000	0.9861456953235291	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.945866         0.943432  0.944667      0.944649      0.944668
recall        0.945133         0.944187  0.944667      0.944660      0.944667
f1-score      0.945500         0.943809  0.944667      0.944655      0.944668
support    6452.000000      6253.000000  0.944667  12705.000000  12705.000000"	"[[6098  354]
 [ 349 5904]]"	1
172	Prevention	63524	Logistic Regression	0 days 00:00:03.583256000	0.9852040688618562	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.942688         0.942393  0.942542      0.942541      0.942542
recall        0.943570         0.941494  0.942542      0.942532      0.942542
f1-score      0.943129         0.941944  0.942542      0.942536      0.942542
support    6415.000000      6290.000000  0.942542  12705.000000  12705.000000"	"[[6053  362]
 [ 368 5922]]"	2
173	Prevention	63524	Logistic Regression	0 days 00:00:03.113406000	0.9846911562438421	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.943587         0.942758  0.943172      0.943172      0.943172
recall        0.942695         0.943649  0.943172      0.943172      0.943172
f1-score      0.943141         0.943203  0.943172      0.943172      0.943172
support    6352.000000      6353.000000  0.943172  12705.000000  12705.000000"	"[[5988  364]
 [ 358 5995]]"	3
174	Prevention	63524	Logistic Regression	0 days 00:00:03.304941000	0.9842399168255109	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.943726         0.943243  0.943487      0.943484      0.943487
recall        0.944314         0.942644  0.943487      0.943479      0.943487
f1-score      0.944020         0.942943  0.943487      0.943482      0.943487
support    6411.000000      6294.000000  0.943487  12705.000000  12705.000000"	"[[6054  357]
 [ 361 5933]]"	4
175	Transmission	5772	Random Forest	0 days 00:01:04.447122000	0.963307390427728	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.867647         0.941068  0.902165     0.904358      0.905279
recall        0.943162         0.863176  0.902165     0.903169      0.902165
f1-score      0.903830         0.900441  0.902165     0.902135      0.902093
support     563.000000       592.000000  0.902165  1155.000000   1155.000000"	"[[531  32]
 [ 81 511]]"	0
176	Transmission	5772	Random Forest	0 days 00:01:00.321706000	0.9578362573099416	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.856688         0.939279  0.894372     0.897983      0.898520
recall        0.943860         0.846154  0.894372     0.895007      0.894372
f1-score      0.898164         0.890288  0.894372     0.894226      0.894175
support     570.000000       585.000000  0.894372  1155.000000   1155.000000"	"[[538  32]
 [ 90 495]]"	1
177	Transmission	5772	Random Forest	0 days 00:00:59.540924000	0.9607482997277165	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.856260         0.942913  0.894372     0.899587      0.899174
recall        0.950257         0.837413  0.894372     0.893835      0.894372
f1-score      0.900813         0.887037  0.894372     0.893925      0.893991
support     583.000000       572.000000  0.894372  1155.000000   1155.000000"	"[[554  29]
 [ 93 479]]"	2
178	Transmission	5772	Random Forest	0 days 00:01:03.101306000	0.9617784828347288	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.867647         0.926335  0.895238     0.896991      0.897321
recall        0.929947         0.861301  0.895238     0.895624      0.895238
f1-score      0.897718         0.892635  0.895238     0.895176      0.895148
support     571.000000       584.000000  0.895238  1155.000000   1155.000000"	"[[531  40]
 [ 81 503]]"	3
179	Transmission	5772	Random Forest	0 days 00:00:55.902841000	0.9499505024748762	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.843393         0.911439  0.875325     0.877416      0.878153
recall        0.915044         0.837288  0.875325     0.876166      0.875325
f1-score      0.877759         0.872792  0.875325     0.875275      0.875221
support     565.000000       590.000000  0.875325  1155.000000   1155.000000"	"[[517  48]
 [ 96 494]]"	4
180	Transmission	5772	MultinomialNB	0 days 00:00:00.040734000	0.955150976909414	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.822021         0.963415  0.882251     0.892718      0.894493
recall        0.968028         0.800676  0.882251     0.884352      0.882251
f1-score      0.889070         0.874539  0.882251     0.881804      0.881622
support     563.000000       592.000000  0.882251  1155.000000   1155.000000"	"[[545  18]
 [118 474]]"	0
181	Transmission	5772	MultinomialNB	0 days 00:00:00.048860000	0.9554745838956366	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.811209         0.958071  0.871861     0.884640      0.885594
recall        0.964912         0.781197  0.871861     0.873054      0.871861
f1-score      0.881410         0.860640  0.871861     0.871025      0.870890
support     570.000000       585.000000  0.871861  1155.000000   1155.000000"	"[[550  20]
 [128 457]]"	1
182	Transmission	5772	MultinomialNB	0 days 00:00:00.054431000	0.9469437080929362	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.822059         0.949474  0.874459     0.885766      0.885160
recall        0.958834         0.788462  0.874459     0.873648      0.874459
f1-score      0.885194         0.861509  0.874459     0.873352      0.873464
support     583.000000       572.000000  0.874459  1155.000000   1155.000000"	"[[559  24]
 [121 451]]"	2
183	Transmission	5772	MultinomialNB	0 days 00:00:00.040060000	0.9471457188781998	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.811012         0.946170  0.867532     0.878591      0.879351
recall        0.954466         0.782534  0.867532     0.868500      0.867532
f1-score      0.876911         0.856607  0.867532     0.866759      0.866645
support     571.000000       584.000000  0.867532  1155.000000   1155.000000"	"[[545  26]
 [127 457]]"	3
184	Transmission	5772	MultinomialNB	0 days 00:00:00.040978000	0.9389230538473077	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.782673         0.932489  0.844156     0.857581      0.859202
recall        0.943363         0.749153  0.844156     0.846258      0.844156
f1-score      0.855538         0.830827  0.844156     0.843182      0.842915
support     565.000000       590.000000  0.844156  1155.000000   1155.000000"	"[[533  32]
 [148 442]]"	4
185	Transmission	5772	Neural Net	0 days 00:05:56.608041000	0.9669452978733618	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.920721         0.913333  0.916883     0.917027      0.916934
recall        0.907638         0.925676  0.916883     0.916657      0.916883
f1-score      0.914132         0.919463  0.916883     0.916798      0.916865
support     563.000000       592.000000  0.916883  1155.000000   1155.000000"	"[[511  52]
 [ 44 548]]"	0
186	Transmission	5772	Neural Net	0 days 00:04:54.228187000	0.9555855450592292	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.892665         0.880872   0.88658     0.886769      0.886692
recall        0.875439         0.897436   0.88658     0.886437      0.886580
f1-score      0.883968         0.889077   0.88658     0.886523      0.886556
support     570.000000       585.000000   0.88658  1155.000000   1155.000000"	"[[499  71]
 [ 60 525]]"	1
187	Transmission	5772	Neural Net	0 days 00:02:41.051480000	0.9589265794240065	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.865600         0.920755  0.890909     0.893177      0.892915
recall        0.927959         0.853147  0.890909     0.890553      0.890909
f1-score      0.895695         0.885662  0.890909     0.890679      0.890727
support     583.000000       572.000000  0.890909  1155.000000   1155.000000"	"[[541  42]
 [ 84 488]]"	2
188	Transmission	5772	Neural Net	0 days 00:04:03.013522000	0.9649557373509584	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.907473         0.897133  0.902165     0.902303      0.902245
recall        0.893170         0.910959  0.902165     0.902064      0.902165
f1-score      0.900265         0.903993  0.902165     0.902129      0.902150
support     571.000000       584.000000  0.902165  1155.000000   1155.000000"	"[[510  61]
 [ 52 532]]"	3
189	Transmission	5772	Neural Net	0 days 00:03:20.237755000	0.9503494825258738	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.888298         0.891709  0.890043     0.890003      0.890040
recall        0.886726         0.893220  0.890043     0.889973      0.890043
f1-score      0.887511         0.892464  0.890043     0.889988      0.890041
support     565.000000       590.000000  0.890043  1155.000000   1155.000000"	"[[501  64]
 [ 63 527]]"	4
190	Transmission	5772	Decision Tree	0 days 00:00:00.498705000	0.9178928039940474	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.883333         0.860163  0.870996     0.871748      0.871457
recall        0.847247         0.893581  0.870996     0.870414      0.870996
f1-score      0.864914         0.876553  0.870996     0.870734      0.870880
support     563.000000       592.000000  0.870996  1155.000000   1155.000000"	"[[477  86]
 [ 63 529]]"	0
191	Transmission	5772	Decision Tree	0 days 00:00:00.408843000	0.9074298995351626	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.894834         0.861338  0.877056     0.878086      0.877868
recall        0.850877         0.902564  0.877056     0.876721      0.877056
f1-score      0.872302         0.881469  0.877056     0.876886      0.876945
support     570.000000       585.000000  0.877056  1155.000000   1155.000000"	"[[485  85]
 [ 57 528]]"	1
192	Transmission	5772	Decision Tree	0 days 00:00:00.385826000	0.9106457436217298	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.905380         0.845779  0.873593     0.875580      0.875864
recall        0.837050         0.910839  0.873593     0.873944      0.873593
f1-score      0.869875         0.877104  0.873593     0.873490      0.873455
support     583.000000       572.000000  0.873593  1155.000000   1155.000000"	"[[488  95]
 [ 51 521]]"	2
193	Transmission	5772	Decision Tree	0 days 00:00:00.370182000	0.9275858863325577	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.918715         0.864217  0.889177     0.891466      0.891159
recall        0.851138         0.926370  0.889177     0.888754      0.889177
f1-score      0.883636         0.894215  0.889177     0.888926      0.888985
support     571.000000       584.000000  0.889177  1155.000000   1155.000000"	"[[486  85]
 [ 43 541]]"	3
194	Transmission	5772	Decision Tree	0 days 00:00:00.395086000	0.9152572371381431	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.880651         0.870432  0.875325     0.875541      0.875431
recall        0.861947         0.888136  0.875325     0.875041      0.875325
f1-score      0.871199         0.879195  0.875325     0.875197      0.875283
support     565.000000       590.000000  0.875325  1155.000000   1155.000000"	"[[487  78]
 [ 66 524]]"	4
195	Transmission	5772	Nearest Neighbor	0 days 00:00:00.769641000	0.5581600139215592	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.901235         0.543762  0.568831     0.722498      0.718010
recall        0.129663         0.986486  0.568831     0.558075      0.568831
f1-score      0.226708         0.701080  0.568831     0.463894      0.469850
support     563.000000       592.000000  0.568831  1155.000000   1155.000000"	"[[ 73 490]
 [  8 584]]"	0
196	Transmission	5772	Nearest Neighbor	0 days 00:00:00.806874000	0.5471405008247112	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.511754         0.918367  0.529004     0.715061      0.717701
recall        0.992982         0.076923  0.529004     0.534953      0.529004
f1-score      0.675418         0.141956  0.529004     0.408687      0.405223
support     570.000000       585.000000  0.529004  1155.000000   1155.000000"	"[[566   4]
 [540  45]]"	1
197	Transmission	5772	Nearest Neighbor	0 days 00:00:00.947697000	0.5462417085487412	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.516100         0.837838  0.526407     0.676969      0.675437
recall        0.989708         0.054196  0.526407     0.521952      0.526407
f1-score      0.678424         0.101806  0.526407     0.390115      0.392861
support     583.000000       572.000000  0.526407  1155.000000   1155.000000"	"[[577   6]
 [541  31]]"	2
198	Transmission	5772	Nearest Neighbor	0 days 00:00:00.890104000	0.5598655327111772	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.952381         0.522911  0.538528     0.737646      0.735229
recall        0.070053         0.996575  0.538528     0.533314      0.538528
f1-score      0.130506         0.685916  0.538528     0.408211      0.411337
support     571.000000       584.000000  0.538528  1155.000000   1155.000000"	"[[ 40 531]
 [  2 582]]"	3
199	Transmission	5772	Nearest Neighbor	0 days 00:00:00.770228000	0.5696685165741713	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.493019         1.000000   0.49697     0.746510      0.751996
recall        1.000000         0.015254   0.49697     0.507627      0.496970
f1-score      0.660432         0.030050   0.49697     0.345241      0.338419
support     565.000000       590.000000   0.49697  1155.000000   1155.000000"	"[[565   0]
 [581   9]]"	4
200	Transmission	5772	AdaBoost	0 days 00:00:06.820271000	0.9482757068791705	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.884685         0.880000  0.882251     0.882342      0.882284
recall        0.872114         0.891892  0.882251     0.882003      0.882251
f1-score      0.878354         0.885906  0.882251     0.882130      0.882225
support     563.000000       592.000000  0.882251  1155.000000   1155.000000"	"[[491  72]
 [ 64 528]]"	0
201	Transmission	5772	AdaBoost	0 days 00:00:06.464862000	0.9517828759934024	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.889892         0.871880  0.880519     0.880886      0.880769
recall        0.864912         0.895726  0.880519     0.880319      0.880519
f1-score      0.877224         0.883642  0.880519     0.880433      0.880475
support     570.000000       585.000000  0.880519  1155.000000   1155.000000"	"[[493  77]
 [ 61 524]]"	1
